,predictions,ticker
0,-0.022304513,A
1,0.1874834,AAPL
2,0.17858447,ABBV
3,0.10225471,ABT
4,0.15123752,ACN
5,0.18496232,ADBE
6,0.14325015,ADI
7,-0.046614155,ADM
8,0.14155498,ADP
9,0.07887252,ADSK
10,0.13247932,AEE
11,0.121507466,AEP
12,0.053851176,AES
13,0.18291724,AFL
14,-0.07330123,AIG
15,0.15744685,AIZ
16,0.12125306,AJG
17,0.10557659,AKAM
18,-0.07533849,ALB
19,-0.009085345,ALGN
20,0.15784098,ALL
21,0.15337096,ALLE
22,-0.14276828,AMAT
23,0.15317056,AMD
24,0.038650904,AME
25,0.07439993,AMGN
26,0.14544235,AMP
27,0.19512872,AMT
28,0.08872794,AMZN
29,0.1698348,ANET
30,-0.028036721,ANSS
31,0.19919758,AON
32,0.058709394,AOS
33,-0.12372315,APA
34,0.13490401,APD
35,-0.0010977918,APH
36,-0.036460906,APTV
37,0.028464025,ARE
38,0.16504364,AVB
39,0.15311855,AVGO
40,-0.013023151,AVY
41,0.11961199,AWK
42,0.14789325,AXP
43,0.24995422,AZO
44,-0.19457576,BA
45,0.01762211,BAC
46,0.062374875,BALL
47,0.07879045,BAX
48,0.09301767,BBY
49,0.095472224,BDX
50,-0.08332805,BEN
51,-0.1585345,BIIB
52,0.16281864,BK
53,0.26222098,BKNG
54,0.07289914,BKR
55,0.2383764,BLK
56,0.10543403,BMY
57,0.12210749,BR
58,0.22654141,BSX
59,0.1128169,BWA
60,0.15162672,BXP
61,-0.0036123905,C
62,0.06676183,CAG
63,0.11560117,CAH
64,0.08175685,CAT
65,0.10304088,CB
66,0.16653511,CBOE
67,0.20194447,CBRE
68,0.13824819,CCI
69,0.019600196,CCL
70,-0.124708675,CDNS
71,-0.05381179,CE
72,0.1043441,CF
73,0.07130249,CFG
74,0.0072837165,CHD
75,0.17667,CHRW
76,0.18635719,CHTR
77,0.0974738,CI
78,0.13562804,CINF
79,0.09713248,CL
80,0.16065413,CLX
81,0.010087909,CMCSA
82,0.13535553,CME
83,-0.047278058,CMG
84,0.124948874,CMI
85,0.18706056,CMS
86,0.06321368,CNC
87,0.007216458,CNP
88,0.10548493,COF
89,-0.035112176,COO
90,-0.13378379,COP
91,-0.015424525,COR
92,0.21894982,COST
93,0.19663738,CPAY
94,0.08461724,CPB
95,-0.022431443,CPRT
96,-0.111805834,CRM
97,0.098466955,CSCO
98,0.070718825,CSX
99,0.16067286,CTAS
100,-0.06665719,CTRA
101,0.10111735,CTSH
102,0.055802852,CVS
103,-0.10430005,CVX
104,0.098330244,D
105,0.037159983,DAL
106,-0.12763084,DE
107,0.11301922,DFS
108,-0.15888257,DG
109,0.12717114,DGX
110,0.23617873,DHI
111,0.123260565,DHR
112,-0.04182484,DIS
113,0.119221784,DLR
114,-0.14100541,DLTR
115,0.0846994,DOC
116,0.09576767,DOV
117,0.06604557,DRI
118,0.13260059,DTE
119,0.15329795,DUK
120,0.16708542,DVA
121,-0.16648796,DVN
122,0.05802493,EA
123,0.22373778,EBAY
124,0.13049321,ECL
125,0.11903399,ED
126,0.23894572,EFX
127,0.081072204,EG
128,0.12298404,EIX
129,-0.08482875,EL
130,-0.011066539,ELV
131,0.0715781,EMN
132,-0.018470883,EMR
133,-0.026793815,EOG
134,0.2465321,EQIX
135,0.102076784,EQR
136,0.110344246,ES
137,0.14286597,ESS
138,-0.018919028,ETN
139,0.17423618,ETR
140,0.12238228,EVRG
141,-0.12722665,EW
142,0.09113499,EXC
143,0.06884354,EXPD
144,0.14257802,EXPE
145,0.15925734,EXR
146,-0.04936827,F
147,-0.17803389,FANG
148,0.099652104,FAST
149,0.00996573,FCX
150,0.18113224,FDX
151,0.1071928,FE
152,0.19716923,FFIV
153,0.17132607,FI
154,0.10695145,FIS
155,0.09386562,FITB
156,0.105195425,FMC
157,0.115260586,FRT
158,0.13029435,FTNT
159,0.06670636,FTV
160,0.09142339,GD
161,0.10888833,GE
162,0.07529841,GEN
163,0.16089511,GILD
164,0.068525255,GIS
165,0.14527658,GL
166,0.10045783,GLW
167,-0.031598665,GM
168,-0.034487296,GOOG
169,-0.023910485,GOOGL
170,-0.00065046985,GPC
171,0.046925586,GPN
172,0.10685331,GRMN
173,0.03325325,GS
174,0.13377295,GWW
175,-0.10676023,HAL
176,0.12473659,HAS
177,0.06067551,HBAN
178,0.21365772,HCA
179,0.17262647,HD
180,-0.1101411,HES
181,0.1477357,HIG
182,0.09420319,HII
